label,text
70,Méthodes pour techniciens de production
91,Methodische behandelingsconcepten bij leer- en ontwikkelingsproblemen 
71,Méthodologie de diagnostic et d'intervention sur systèmes automatisés
41,Méthodologie des six sigma pour les PME 
71,Méthodologie d'intervention maintenance
41,Méthodologies en conduite de projets
70,Metrologie
70,Metrologie des Etats de surface
70,Metrologie en micromécanique
70,Metrologie générale
70,Metrologie MMT
70,Métrologie pour contrôleurs
70,Metrologie pour opérateur de production
70,Métrologie pour opérateurs
70,Metrologie pour operateurs de production
70,Métrologie pour opérateurs de production
70,Metrologie specialisation
70,Métrologie spécialisation
70,Metrologie spécialissation : étalonnage et incertitude de me
70,Metrologie tridimentionnelle
73,Metselaar
73,metselen
73,Metselen basistechnieken
73,Metselen basistechnieken 4 voll. Dagen
73,Metselen basistechnieken 4d
73,Metselen basisvaardigheden 4d
73,Metselen basisvaardigheden 5d
73,metselwerk
71,Metteurs au point banc d'essai
72,Meubeldesigner
72,Meubelmaker
72,Meubelmaker-interieurelementen
72,Meubelontwerp
72,meubels maken
72,Meubelstoffeerder
72,Meubelstofferen - basis
72,Meubelstofferen - vervolmaking
51,Microbiologie, hygiëne, reiniging en desinfectie
72,Microbrouwer
71,Microcontrollers
91,Microkinésithérapie
61,Microsoft Exchange Server - Administering
61,Microsoft Project
61,Microsoft SharePoint Server - Configuration et gestion
61,Microsoft SharePoint Server - Gestion de contenu
61,Microsoft SharePoint Server - Installation et configuration
61,Microsoft Skype Enterprise Server
61,Microsoft SQL Server - Administration d'une DB
61,Microsoft SQL Server - Principes et conception
61,Microsoft SQL Server - Utilisation de Transact-SQL
71,Micro-usinage par laser
41,MID LEVEL MANAGEMENT DEVELOPMENT - 40 u
41,Middenkader
41,Middenraad
41,Middle management development
71,MIG/MAG-lasser
71,MIG-lassen
71,MIG-MAG lassen
61,Migration vers exchange et SQL sevrer
72,mijnbouw en winning
72,mijnbouw van mineralen
52,milieu
52,MILIEU - 104
52,MILIEU - rechtvaardige transitie
71,milieubeschermingstechnologie
103,Milieus des sorties - attestation de compétence agent de gardiennage
52,Milieusanering en het milieubeheer
71,milieutechniek
52,Milieuwetenschap
52,milieuwetenschappen
52,Milieuzorg
52,Milieuzorg Environnement Agent de prévention anti-pollution
52,Milieuzorg Environnement Analyses de la qualité de l'eau
52,Milieuzorg Environnement Auditeur interne ISO 14001
52,Milieuzorg Environnement Epandage des boues d'épuration: mise en pratique du code de bonnes pratiques
52,Milieuzorg Environnement Faire passer le message environnemental 
71,Milieuzorg Environnement Fysico-chemische afvalwaterzuivering
52,Milieuzorg Environnement Gestion pratique des déchets
52,Milieuzorg Environnement Intégration: QSE: Qualité - Sécurité - Environnement
52,Milieuzorg Environnement ISO 14001
52,Milieuzorg Environnement Législation en environnement: notions de base 
52,Milieuzorg Environnement Maîtriser vos dépenses énergétiques
52,Milieuzorg Environnement Microscopie
52,Milieuzorg Environnement Milieu voor niet-specialisten
71,Milieuzorg Environnement Sensibilisation à l'utilisation rationnelle de l'eau pour opérateurs de production
52,Milieuzorg Environnement Sensibilisation du personnel aux bonnes pratiques environnementales de l'entreprise (par ex dans cadre ISO 14001)
71,Milieuzorg Environnement Station d'épuration: exploitation technique 
103,militaire wetenschappen
41,militantenvorming transport en logistiek – Gent Niet Rijdend Personeel
41,Militantenvorming transport en logistiek – Gent Rijdend Personeel
41,militantenvorming transport en logistiek – Hasselt Niet rijdend personeel
41,Militantenvorming transport en logistiek – Hasselt Rijdend Personeel
41,militantenvorming transport en logistiek – Kortrijk Niet Rijdend Personeel
31,Mindfullnesstrainer voor kinderen (leeftijd 4-12 jaar)
31,Mindfulness voor hulpverleners
31,Mindfulness. Toepassingen in de gezondheidszorg en de welzijnssector 
31,Mindfulnesstrainer voor kinderen – professionalisering 
72,minerale technologie
104,Minigravers (basis) 3d
61,Minitab Sarl
70,Mise en place d'un plan de lubrification
31,Miteinander Reden
104,Mobiele arbeidsmiddelen
103,Mobiele bewaking
103,Mobiele bewaking - bekwaamheidsattest bewakingsagent
103,Mobiliteitswetenschappen
21,Mode en interieur
21,Mode- en textielverkoop
21,mode, interieur en industrieel design
21,Modelage
21,Modelmaker schrijnwerker/bouwelementen
91,Modeltraject van gebrevetteerd/gediplomeerd naar gegradueerde verpleegkundige (brugopleiding)
70,Moderne bekisting
71,Moderne dieseltechnieken
70,Moderne en traditionele bekisting
70,Modes opératoires
21,Modetechnologie
41,Modification de programme de formation pour les cadres moyenns
21,Modist
21,Modo - Initiation
21,Modo - Perfectionnement
41,Modulair vormingspakket (ontwikkel het duurzame product van de toekomst)
72,Modulair vormingspakket textieltechnologie
41,Modulair vormingspakket textieltechnologie (herbekijk uw bedrijfsmodel om productinnovatie te doen slagen)
41,Modulair vormingspakket textieltechnologie (stel uw klant centraal en vergroot de slaagkansen van uw nieuw product)
41,Modulair vormingspakket textieltechnologie (versterk productinnovatie in uw bedrijf)
41,Modulair vormingspakket textieltechnologie (vind nieuwe markten of toepassingen)
91,Modulaire opleiding Medische Oefen Therapie
91,modulare opleiding (DO) + master in osteopathie
91,module "zorgkundige"
91,module "zorgkundige" te Antwerpen, Brugge, Brussel, Gent, Hasselt en Tienen
61,Module 10 : Cisco - Routing
61,Module 11 : Cisco - Switching
61,Module 12 : Cisco CCNA (Version 5) Partie 1 : Les fondament
61,Module 13 : Cisco CCNA (Version 5) Partie 2 : IPv4 avancé
61,Module 15 : Cisco CCNA (Version 5) Partie 4 : Seconde parti
61,Module 16 : Préparation à la certification CCNA
72,Module 18 kleurmodules van het modulair vormingspakket textieltechnologie
61,Module 2 : la suite des protocoles TCP/IP (IPV4 et IPV6)
92,Module 2 geriatrische topics - BBK Geriatrie
72,Module 24 testmethodes op stoffen uit het vormingspakket textieltechnologie
102,Module 30: ergonomie
61,Module 4 : Les bases réseaux
23,module 671 taal vervolmaking Frans
23,module 672 taal vervolmaking Engels
23,module 673 taal vervolmaking Duits
23,module 674 taal vervolmaking Italiaans
23,module 675 taal vervolmaking Nederlands
72,Module bediener/insteller alleskunner, frees- en profileerstraat
72,Module bediener/insteller kantenlijmmachine
72,Module bediener/insteller persstraat
92,Module beleidsondersteuning en -uitvoering in het woon- en zorgcentrum vanuit de invalshoek van experten / referenten
92,Module beleidsondersteuning en -uitvoering in het woon- en zorgcentrum vanuit de invalshoek van experten/referenten
72,Module CAM hout vervolmaking
72,Module Clarebout
30,Module Communication - Médias – Zone 5
30,Module Communication - Médias – Zone 7
30,Module Communication de base – Zone 5 – 6 - 7
101,Module en gestion d'établissement horeca
42,Module Juridique de base – Zone 5
42,Module Juridique de base – Zone 7
41,Module kwaliteitscontroleur
41,Module magazijnmedewerker - modulair
102,Module to veiligheidscoordinator voor preventieadviseurs
102,Module tot veiligheidscoördinator voor preventieadviseurs
91,Module zorgkunde te Kortrijk en Roeselare. Stage in eigen regio
91,module zorgkundige
91,module 'zorgkundige'
91,Module zorgkundige, Gent
91,Module zorgkundige, Kortrijk
91,Module 'Zorgkundigen'
71,Module: bediener anderen cnc bovenfrees
70,Module: bediener/insteller automatisch platenmagazijn
70,Module: bediener/insteller NC nagel(nieten)machine
70,Module: bediener/insteller opdeelzaag
70,Module: insteller/bediener kantenaanlijnmachine
70,Module: lean manufacturing
91,Modules de formation continuées pour les infirmières exerçant en MR-MRS, dans les structures de soins à domicile et dans les services de gériatrie
23,moedertaal
41,Mogelijkheid tot coachen op de werkplek
41,Mogelijkheid tot coachen op de werkplek (PC)
41,Mogelijkheid tot coachen op de werkplek 1 volledige dag
41,Mogelijkheid tot coachen op de werkplek 1d
11,Mon métier: formateur, formatrice en ISP
92,Monitor/monitrice
71,Montage - démontage et entretien des roulements
71,MONTAGE RAIL-ROAD TRUCKS -420
71,MONTAGE SPECIAL TRUCKS -372
71,MONTAGE TERMINAL TRUCKS - 740
71,MONTAGE TRAILERS - 308
70,MONTAGE XXL
72,Monteerder zitmeubel
70,MONTEREN BULTANK OP CHASSIS
71,MONTEREN VOERTUIGEN
73,Monteur beursstanden
71,Monteur Centrale Verwarming
71,Monteur de brides
71,Monteur de chaînes
71,Monteur fotovoltaïsche systemen
72,Monteur kisten, kratten en paletten
71,Monteur Metalen Constructies
72,Monteur meubelen
72,Monteur meubelen-interier
72,Monteur-régleur du métier velours double-pièces
73,Monumenten- en landschapszorg
22,moraal
22,Moraalwetenschappen
3,Motiverend leidinggeven en emotionele intelli
3,Motiverend leidinggeven en emotionele intelli...
3,Motiverend leidinggeven en emotionele intelligentie
3,Motiverend leidinggeven en emotionele intelligentie (Bedrijfsinterne opleiding bij Alro Holding)
71,motorfietstechniek
71,Motorist
71,motorvoertuigen, schepen en vliegtuigen
71,Motorvoertuigentechniek
72,Mout-en bouwproces
61,Movex key user role.
71,Movimot - Movidrive - movif it en movipro
104,MPM 007: fysieke risico's wegtransport
104,MPM-008 temps de repos et conduite, tachygraphe + CMR
104,MPM-009 EHBO omgaan met noodsituaties
104,MPM-010 Een ongeval, wat nu?
104,MPM-011 ingrijpen bij brand voor vrachtwagenchauffeurs
61,MS Project
61,MS-DOS basis
61,MS-DOS vervolg
61,MS-Excel (apple)
61,MS-Word
61,MS-Word (apple)
61,MS-works
70,MTM-1
70,MTM-Logistiek
70,MTM-UAS Training
21,Mudbox
72,Mudulair vormingspakket textieltechnologie
102,Multidisciplinaire basismodule preventieadviseur niveau II
1,Multidisciplinaire basisvorming
102,Multidisciplinaire Basisvorming Preventieadviseur niveau 2
98,Multidisciplinaire kernopleiding palliatieve zorg
98,Multidisciplinaire revalidatie
91,Multifunctionaal operator specialisatie pneumatica
21,Multimedia en communicatietechnologie
21,Multimedia operator
21,Multimedia realisator
21,multimediaproductie
32,museologie
32,museumdocumentatie
32,museumstudies
21,Music
21,Musical
21,musiceren
21,musicologie
21,Muziek
21,muziek en podiumkunsten
21,muziekcompositie
21,muziekgeschiedenis
21,muziekinstrumenten maken
21,muziekinstrumenten repareren en stemmen
51,mycologie
61,MySQL
21,Naaien
72,naaien
21,Naaldkant
71,Nacelle hydraulique
58,Nanoscience and Nanotechnology (EM)
58,Nanoscience, Nanotechnology and Nanoengineering
71,nanotechnologie
58,nanowetenschappen, nanotechnologie en nano-engineering
31,Narratieve hulpverlening - verdieping
31,Narratieve hulpverlening - verdiepingscursus
31,Narratieve hulpverlening-specialisatie
104,nascholing chauffeurs 
104,Nascholing OCF-046/MPM-020 Gezonder leven, minder stress
104,Nascholing OCF-046/MPM-022 Actualisering vakbekwaamheid
104,Nascholing OCF-046/MPM-023 Transport van gevaarlijke goederen onder vrijstelling
104,Nascholing transport voor professionele bestuurders van de groep C+D
104,Nascholing vakbekwaamheid
104,Nascholing vakbekwaamheid - code 95
104,Nascholing vakbekwaamheid - verplichte bijscholing
104,nascholing vakbekwaamheid 2 - verplichte bijscholing
104,Nascholing vakbekwaamheid beroepschauffeurs
104,Nascholing vakbekwaamheid beroepschauffeurs - 2
104,Nascholing vakbekwaamheid beroepschauffeurs 1
104,Nascholing vakbekwaamheid beroepschauffeurs 2
104,Nascholing vakbekwaamheid beroepschauffeurs 3
104,Nascholing vakbekwaamheid beroepschauffeurs C-CE
104,Nascholing vakbekwaamheid chauffeurs
104,Nascholing vakbekwaamheid chauffeurs rijbewijzen C, C+E, D, D+E en de subcategorieën C1, C1+E, D1, D1+E (Code 95)
104,Nascholing vakbekwaamheid code 95
104,Nascholing vakbekwaamheid voor beroepschauffeurs
104,Nascholing vakbekwaamheid voor beroepschauffeurs van het goederenvervoer
104,Nascholing vakbekwaamheid voor professionele bestuurders van groep C
104,Nascholing vakbekwaamheid voor vrachtwagenbestuurders
104,Nascholing vakbekwaamheid voor vrachtwagenchauffeurs
104,nascholing van bekwaamheid chauffeurs code 95
104,nascholing voor chauffeurs (OCF-046)
52,nationale parken en natuurbeheer
52,natuurbehoud
52,Natuurbewerking
52,Natuurkunde
52,natuurlijke omgeving en het dierenrijk
52,Natuurmanagement
52,Natuurmanagement, boswachter, beleidsadviseur , natuurinspecteur
72,Natuursteenbewerker
50,natuurwetenschappen, wiskunde en statistiek
51,natuurwetenschappen, wiskunde en statistiek
52,natuurwetenschappen, wiskunde en statistiek
53,natuurwetenschappen, wiskunde en statistiek
54,natuurwetenschappen, wiskunde en statistiek
58,natuurwetenschappen, wiskunde en statistiek
59,natuurwetenschappen, wiskunde en statistiek
104,Nautische wetenschappen
104,navigatie
104,navigatietechnologie
91,Navorming " Verpleegkundige gespecialiseerd in de peri-operatieve zorg" (exclusief radioprotectie!)
91,Navorming "verpleegkundige gespecialiseerd in de peri-operatieve zorg"
91,Navorming & bijscholing ‘beroerte’, een verkenning in het zorglandschap 
41,navorming “Stagementoren gecoacht"
91,Navorming Basis Gipsverpleegkundige
91,Navorming basiscursus palliatieve zorg
91,Navorming diabeteseducator
91,Navorming diabetologie 
71,Navorming energiedeskundige type A
41,Navorming evidence based management
91,Navorming Expert nefrologische diëtetiek
11,Navorming Gericht ondersteunen van leraren in het leren omgaan met diversiteit - GOL(L)D
41,Navorming inspirerend leidinggeven 
91,Navorming kort traject expert nefrologische diëtiek
91,Navorming oncodiëtiek
91,Navorming oncologische diëtetiek
31,Navorming Psychoanalytisch georiënteerd werken met kinderen, jongeren en volwassenen - Module 1 - Freudiaanse concepten, basiscursus en werkcollege
31,Navorming psychoanalytisch georiënteerd werken met kinderen, jongeren en volwassenen - module 1- Freudiaanse concepten, basiscursus en werkcollege
91,Navorming radioprotectie
91,Navorming referentieverpleegkundige diabetetologie
91,Navorming referentieverpleegkundige geriatrische zorg
91,Navorming referentieverpleegkundige gespecialiseerd in de geriatrie
41,Navorming Stagementoren Gecoacht
91,Navorming verpleegkundige gespecialiseerd in de oncologie 
91,Navorming verpleegkundige gespecialiseerd in de oncologie - overgangsmaatregel
91,Navorming verpleegkundige gespecialiseerd in de oncologie – overgangsmaatregel 
91,Navorming Verpleegkundige gespecialiseerd in de orthopedische zorg 
91,Navorming verpleegkundige gespecialiseerd in de palliatieve zorg 
91,Navorming verpleegkundige met een bijzondere deskundigheid in de geriatrie
91,Navorming Zorgtrajectbegeleider 
72,Nazicht textielproduct/Visiter le produit textile
71,NC boormachinebedienaar 
23,NEDERLANDS - 66 u
23,Nederlands - Maatschappelijk functioneren
23,Nederlands - Maatschappelijk participeren
23,Nederlands beginnelingen
23,Nederlands gevorderden
23,Nederlands in het ziekenhuis/English in hospitals/Français dans les hôpitaux
23,Nederlands intermediair
23,Nederlands op de werkvloer
23,Nederlands op de werkvloer >= 32u
23,Nederlands op de werkvloer 5d
23,Nederlands op de werkvloer? Brussel 
23,Nederlands tweede taal - richtgraad 1
23,Nederlands tweede taal - richtgraad 2
23,Nederlands tweede taal - richtgraad 3
23,Nederlands tweede taal - richtgraad 4
23,Nederlands tweede taal alfabetisering richtgraad 1
23,Nederlands tweede taal professioneel bedrijfsgericht richtgraad 2
23,Nederlands tweede taal professioneel bedrijfsgericht richtgraad 3
23,Nederlands tweede taal richtgraad 1
23,Nederlands voor anderstaligen - – Intensieve semesterropleiding – niveau 1 t/m niveau 5
23,NEDERLANDS VOOR ANDERSTALIGEN - BASIS - GROEP 1
23,NEDERLANDS VOOR ANDERSTALIGEN - BASIS - GROEP 2
23,Nederlands voor anderstaligen – Intensieve trimesteropleiding – niveau 1 t/m niveau 5
23,Nederlands voor anderstaligen NT2 A1.1 tot en met A2.2
23,Nederlands voor basisniveau (ESTERLINE)
23,Nederlands voor beginners
23,Nederlands voor beginners (Daikin Europe)
23,NEDERLANDS VOOR GEVORDERDEN - VERVOLG ++
23,Nederlands voor intermediair niveau
23,Nederlands voor verpleegkundigen en paramedisch personeel in de Brusselse ziekenhuizen
23,Nederlandse Les
23,NEDERLANDSE LES - INDIVIDUELE SESSIES
23,Néerlandais
23,Néerlandais dans l'horeca - Module 1
23,Néerlandais fort
23,Néerlandais intensif (résidentiel)
23,Néerlandais moyen
41,Négociation - Revenus et fiscalité
3,Négociation aux achats
3,Négociation d'achats
3,Négociation de haut niveau pour vendeurs achteteurs
61,netwerkadministratie
61,Netwerkbeheerder
61,netwerkdesign
61,netwerkinstallatie en onderhoud
61,Netwerktechnicus
71,netwerktechnologie
91,Neurologische taal- en spraakstoornissen 
91,Neurologische taal- en spraakstoornissen (spraakstoornissen)
91,Neuromeningeale Theapie
91,Neuromeningeale Therapie
91,NEUROREADAPTATION
91,Neurovasculaire zorg
91,Neuroverpleegkunde
91,N'Feraido: un ârt de naître, gestes obstéopathiques au services de la maternité, cycle 2: la mère et le nouveau-né
91,Niet aangeboren hersenletstel
41,Niet verkozenen – mandaatgericht
41,Niet verkozenen – niet mandaatgericht
70,Nieten
92,niet-medische gehandicaptenzorg
92,niet-medische zorg voor kinderen met een beperking
71,NIEUW PROJECT FORD FIESTA KEULEN
70,NIEUWE BESTURINGSUNIT LAKINSTALLATIE
70,NIEUWE FIBERLASER TRUMPF TRULASER 3030 FIBER
61,Nieuwe gegevenswisseling in bussystemen Lin Most Bluetooth
70,NIEUWE MEDEWERKER MANUELE LASSER - SALVATORE LALICATA
70,NIEUWE MEDEWERKER OPERATOR ASSEMBLAGE
41,Nieuwe medewerkers
41,Nieuwe medewerkers - consulenten
41,Nieuwe medewerkers - leidinggevenden
92,Nieuwe medewerkers - maatschappelijk werkers
101,NIEUWE VAKANTIE INSTRUCTEURS
70,NIEUWE VOORMANNEN
41,NIEUWKOMERS
32,nieuwsbericht
23,Niveau 2 lent
23,Niveau II A en B
23,Niveau II A et B
70,Noise en Vibration control (Bedrijfsinterne opleiding bij Jaga NV)
71,Norme DIN EN 1090
71,Norme DIN EN 1090 (Procédés de soudure dans le cadre de la EN 1090)
71,Norme EN1090
71,Norme EN-1090
71,Norme ISO 9001
71,NORME ISO 9606-1
102,Normes nucléaires françaises
41,Notariaat
42,notariaat
41,Notarieel medewerker
101,NSAM personal trainer
23,NT2 Alfa - Mondeling Richtgraad 1
101,Nuanceur
71,nucleaire energie
102,Nucleaire veiligheid
53,Nuclear Engineering
54,numerieke analyse
71,NUTFEEDERS
91,Nutritie  Nutrition Concevoir de nouveaux aliments à partir de fruits et légumes
91,Nutritie  Nutrition Conserver les qualités organoleptiques et nutritionnelles des produits céréaliers
91,Nutritie  Nutrition Développer des aliments à destination des seniors
91,Nutritie  Nutrition La réglementation sur l'étiquetage nutritionnel, les allégations nutritionnelles et de santé et les novel foods
91,Nutritie  Nutrition Le rôle des aliments santé et compléments alimentaires dans la lutte contre l'obésité et le diabète sucré
91,Nutritie  Nutrition Les compléments alimentaires: aspects nutritionnels, physiologiques et réglementaires
91,Nutritie  Nutrition Mise en oeuvre d'une stratégie de développement et de lancement de nouveaux produits alimentaires de qualité différenciée à connotation santé
91,Nutritie  Nutrition Modulation nutritionnelle de la flore intestinale: implication en santé humaine
91,Nutritie  Nutrition Nutrition et santé
91,Nutritie  Nutrition Réduction des taux de sel / Zoutreductie
91,Nutritie  Nutrition Réduction des taux de sels
91,Nutritie  Nutrition Smaak/ Sensorische evaluatie 
91,Nutritie  Nutrition Techniques innovantes de conservation des aliments
91,Nutritie  Nutrition Toxicologie alimentaire, analyse des risques et responsabilité juridique
73,Nutrition and Rural Development
70,NVH Short Course
3,NYRSTAR Belgium Catalyst Workshop - breder leiderschap
3,NYRSTAR Belgium Masterclass Systemic Coaching-Systo
3,NYRSTAR UNLIMITED - NYRSTAR LEIDERSCHAP (2016-2017-2018)
101,ober
41,Obligations comptables des ASBL la comptabilité en partie double, l'analyse des comptes annuels et le budget
92,Observatie, registratie en communicatie in een WZC
53,oceanografie
103,Off 2 - kapitein - PREV 2 brandpreventie in gebouwen
72,Offsetdrukker
102,OHSAS 45000 voor leidinggevenden.
71,oldtimer academy : plaatwerk en lassen
71,Oldtimer mechaniek 
71,Oldtimer mechaniek gevorderden
72,olie- en gas boren
72,olie- en gaswinning
31,Omgaan met andere culturen
31,Omgaan met anderstaligen 2u
92,Omgaan met dementie in de zorg 
31,Omgaan met diversiteit in de onderneming
92,Omgaan met kinderen en jongeren met een psychische problematiek
100,Omgaan met klanten
100,Omgaan met klanten 1 volledige dag
100,Omgaan met klanten 1d
91,Omgaan met palliatieve situaties, Hasselt
91,Omgaan met palliatieve zorgen - zorgregio Peer
31,Omgaan met probleemgedrag en agressie (interne vorming)
3,Omgaan met schillen 4 voll d
3,Omgaan met stress 1 volledige dag
3,Omgaan met stress 2 volledige dagen
3,Omgaan met stress 2d
3,Omgaan met veranderingen
3,Omgaan met veranderingen 1 volledige dag
3,Omgaan met veranderingen 1d
3,Omgaan met verschillen
3,Omgaan met verschillen 3d
3,Omgaan met verschillen 4d
3,Omgaan met verschillen te Peer, Hasselt en Genk
102,Omgangskunde voor het poetspersoneel
92,Omgangskunde voor niet-verzorgend personeel (Gezinszorg)
102,Omgangskunde voor onthaalpersoneel
91,Omgangskunde voor vepleegkundigen en verzorgenden (RH-RVT's - gezinszorg)
73,Omheinen van terreinen 1 volledige dag 
73,Omheinen van terreinen 1d
92,Omkadering in beschutte werkplaatsen
104,Ompak Penta (40 u)
104,OMPAK TRUCKS/PENTA
71,omroepelektronica
71,OMRON
70,ON THE JOB LIJNVERANTWOORDELIJKE L2
71,ON THE JOB TRAINING AU210-AU213 ILU
71,On the jobopleid anodiseren
41,On the jobopleid hulpmagazijnier
41,On the jobopleid inpakverantwoordelijke
70,On the jobopleid labo
70,On the jobopleid lader-losser
70,On the jobopleid lijnbevoorrader
70,On the jobopleid lijnverantwoordelijke
41,On the jobopleid magazijnier
41,On the jobopleid magazijnverantwoordelijke
70,On the jobopleid nabewerking
70,On the jobopleid nachtverantwoordelijke
70,On the jobopleid onderhoud
70,On the jobopleid onderhoud werkvloer/terrein
70,On the jobopleid ophanger
70,On the jobopleid spuiter
70,On the jobopleid teller
70,On the jobopleid verzending
999,onbekend
21,Onbeperkt mediawijs. Opleiding mediacoach voor duo's
91,Oncologie
91,Oncologie en voetzorg
90,Onderhandelde zorg
31,Onderhandelen met overtuigingskracht 1
71,Onderhoud 2-takmotoren - basis 2d
71,Onderhoud en afstellen van groot- en kleinpakpersen
71,Onderhoud en afstellen van groot- en kleinpakpersen 3d
81,Onderhoud en afstellen van maaidorsers
81,Onderhoud en afstellen van maaidorsers  3 volledige dagen
81,Onderhoud en afstellen van maaidorsers 3 volledige dagen
81,Onderhoud en afstellen van maaidorsers 3d
71,Onderhoud en foutdiagnose Sinumerik 840D sturing
71,Onderhoud en foutdiagnose Sinumerik 840D sturing (Powerline)
71,Onderhoud en foutdiagnose Sinumerik 840D sturing (Powerline-Solutionline)
81,onderhoud golfbanen
71,ONDERHOUD MECHANISCH -304
71,Onderhoud vab 2- en 4-taktmotoren (exc. Kettingzaag) 2 volledige dagen
71,Onderhoud van  tractoren 1d
71,Onderhoud van 2 & 4 taktmotoren (incl. kettingzaag) 3d
71,Onderhoud van 2- en 4 takmotoren (excl. kettingzaag)
71,Onderhoud van 2- en 4- taktmotoren (exc. Kettingzaag) 2 volledige dagen
71,Onderhoud van 2- en 4-taktmotoren (exc. Kettingzaag)
71,Onderhoud van 2- en 4-taktmotoren (exc. Ketttingzaag) 2 voll. Dagen
71,Onderhoud van 2&4-taktmotoren (incl. kettingzaag) 3 volledige dagen
71,Onderhoud van 2-taktmotoren - basis
71,Onderhoud van 4-taktmotoren - gevorderden
71,Onderhoud van confectiemachines
71,Onderhoud van de kettingzaag
71,Onderhoud van de kettingzaag 1d
71,Onderhoud van dieselmotoren
71,Onderhoud van dieselmotoren 1d
71,Onderhoud van en afstellen van groot- en kleinpakpersen 3 volledige dagen
80,Onderhoud van gazon
80,Onderhoud van gazon  2 volledige dagen
80,Onderhoud van gazon 2 voll d
80,Onderhoud van gazon 2d
73,onderhoud van gebouwen
71,Onderhoud van graafmachines
71,Onderhoud van graafmachines 1 volledige dag 
71,Onderhoud van graafmachines 1d
71,Onderhoud van heftruck 1 voll dag
71,Onderhoud van heftrucks 1d
71,Onderhoud van hoogwerker 1 volledige dag
71,Onderhoud van tractoren 1 voll dag
71,Onderhoud van tractoren 1 volledige dag
71,Onderhoud van tractoren 1d
71,Onderhoud van verreiker 1 volledige dag
71,Onderhoud van2- en 4- taktmotoren 2d
71,Onderhoude van dieselmotoren 1 voll dag
71,Onderhoudselektricien
71,Onderhoudselektricien van de ploeg
71,Onderhoudsmecanicien
71,Onderhoudsmechanieker van de ploeg
70,Onderhoudsmedewerker - Alural Belgium
70,Onderhoudsteam
70,ONDERHOUDSTECHNICI
70,Onderhoudstechnicus
70,ONDERHOUDSTECHNIEKEN - 80 u
71,Onderhoudstechnieken en basistechnieken metaal
70,ONDERHOUDSTECHNIEKER
70,ONDERHOUDSTECHNIEKER - 234u
70,Onderhoudstechnische opleidingen - modulair
41,Ondernemer E-commerce
41,Ondernemer/Zaakvoerder
41,ondernemerschap
41,Ondernemingscommunicatie
42,Ondernemingsrecht
11,onderwijs
18,onderwijs
11,Onderwijs: buitengewoon onderwijs
11,Onderwijs: lager onderwijs
11,Onderwijs: schoolontwikkeling
11,Onderwijs: secundair onderwijs
11,Onderwijs: zorgverbreding en remediërend leren
11,onderwijsevaluatie
11,onderwijskunde
41,onderwijsmanagement
41,Online Communitybeheerder
41,Onthaal/secretariaat 
70,On-the-job training - Cegelec
71,On-the-job training Electrician, Cegelec 17/0416
71,On-the-job training HVAC Piping Fitter, Cegelec 17/0416
71,On-the-job training Regul Fitter, Cegelec 17/0416
71,On-the-job training Switch Panels Fitter, Cegelec 17/0416
71,On-the-job training Team Leader HVAC-piping, Cegelec 17/0416
71,On-the-job training Team Leader Regul, Cegelec 17/0416
91,Ontspanningskinesi- en relaxatietherapie: module 1
91,Ontspanningskinesi- en relaxtherapie: module 1
91,Ontspanningskinesi- en relaxtherapie: module 3
70,ONTWERP -1536
70,Ontwerp- en productietechnologie
70,Ontwerpen voor Laserlassen
21,Ontwerper van sieraden
40,Ontwikkeling HR strategie en kwaliteit.
3,ontwikkeling van gedragscapaciteiten
3,ontwikkeling van mentale vaardigheden
3,Ontwikkelingstraject basisvaardigheden leidinggeven voor werkverdelers
70,Ontwikkelingstraject onderhoudsmedewerker
70,Ontwikkelingstraject technisch productieoperator
91,Oor-acupunctuur 
103,oorlogstheorie
91,oosterse geneeskunde
22,Oosterse studies: Oude nabije oosten
23,Oosterse talen en culturen
23,Oost-Europese talen en culturen
82,op houtskool branden
23,Open alfa NT2
23,Open Nederlands
2,Open Wiskunde
40,Openbaar autobusondernemer
40,Openbare besturen
103,openbare veiligheid
70,Openbare werken
61,OpenGL
72,Operateur de production
72,Opérateur de production
104,Opérateur d'engin combine
104,Operateur engin combiné
71,Opérateur machine CNC
71,Opérateur machine CNC Cosign
104,Opérateur petits engins
72,Opérateur pour centre d'usinage en charpenterie
71,Opérateur recyclage
72,Opérateurs industrie alimentaire
91,Operatieverpleegkunde
91,operatieverpleegkunde - BBT peri-operatieve zorg
61,operating systems
54,operationeel onderzoek
41,Operationele logistiek management en supply chain
71,OPERATOR AFWERKING
71,OPERATOR AFWERKING - 120 u
103,Operator alarmcentrale - bekwaamheidsattest bewakingsagent
71,OPERATOR CALP
71,OPERATOR CALP - 120 u
71,Operator direct twijnen/cableren
72,Operator drukafwerker
71,Operator dubbeltwisttwijnen
71,OPERATOR GIETERIJ - 120 u
80,Operator hekelmachine
71,OPERATOR KOUDWALS
71,OPERATOR KOUDWALS - 120 u
71,Operator mengkeuken
71,Operator onderwaterwerken
71,Operator palletiseermachine met wikkel/strapinstallatie
71,operator quality control
71,Operator ringspinmachine
71,Operator strijkkaarde
71,Operator uitrekbank
71,Operator vleugelspinmachine
72,Operator voedingsnijverheid
72,Operator voorbereiding kaardgarenspinnerij
71,OPERATOR WARMWALS
71,OPERATOR WARMWALS - 120 u
71,Opératuer/Régleur centre Découpe CN
1,Opfris derde graad ASO
